CVD Risk Score Real,CVD Risk Score Predicho,Residuo,Residuo_Abs
14.4,17.930090860673097,-3.5300908606730967,3.5300908606730967
17.46,19.785157874555562,-2.325157874555561,2.325157874555561
16.792,17.319858357894002,-0.5278583578940008,0.5278583578940008
17.99,18.45960276537953,-0.4696027653795305,0.4696027653795305
17.41,18.434691548079535,-1.0246915480795344,1.0246915480795344
20.639,20.06942444497681,0.5695755550231887,0.5695755550231887
17.65,20.828962094846823,-3.178962094846824,3.178962094846824
16.964,19.532018482382227,-2.5680184823822287,2.5680184823822287
96.807,19.94028789695817,76.86671210304183,76.86671210304183
16.872,17.52584514742462,-0.6538451474246187,0.6538451474246187
11.06,16.390456175187015,-5.330456175187015,5.330456175187015
15.81,17.61557793312297,-1.8055779331229704,1.8055779331229704
17.418,19.93517278541429,-2.5171727854142922,2.5171727854142922
17.05,19.361730330517236,-2.3117303305172356,2.3117303305172356
5.469,16.153995029059992,-10.68499502905999,10.68499502905999
12.66,16.184740740243964,-3.5247407402439634,3.5247407402439634
17.31,18.982014866317083,-1.6720148663170846,1.6720148663170846
18.912,19.91314271499248,-1.0011427149924792,1.0011427149924792
16.28,18.991088755445794,-2.711088755445793,2.711088755445793
19.7,19.496069169093296,0.20393083090670316,0.20393083090670316
55.253,16.82045790110273,38.43254209889727,38.43254209889727
18.24,18.88942290797744,-0.6494229079774421,0.6494229079774421
15.04,19.25424363977155,-4.214243639771549,4.214243639771549
20.704,20.060734017970375,0.6432659820296251,0.6432659820296251
19.0,19.93080635960282,-0.9308063596028191,0.9308063596028191
15.64,17.29883845451928,-1.6588384545192802,1.6588384545192802
17.7,16.53654380618234,1.1634561938176589,1.1634561938176589
14.699,17.40983319604773,-2.710833196047732,2.710833196047732
20.111,20.27975710006089,-0.1687571000608905,0.1687571000608905
20.09,20.060734017970375,0.029265982029624382,0.029265982029624382
15.81,18.700769959137308,-2.890769959137307,2.890769959137307
12.01,15.668387209801994,-3.658387209801994,3.658387209801994
15.88,17.19042131113365,-1.3104213111336502,1.3104213111336502
17.87,17.991897174896664,-0.12189717489666307,0.12189717489666307
14.69,16.10690764634883,-1.4169076463488306,1.4169076463488306
23.51,21.02817557491237,2.4818244250876305,2.4818244250876305
-9.629,17.49638617202837,-27.12538617202837,27.12538617202837
16.512,18.764043594802615,-2.2520435948026147,2.2520435948026147
112.343,19.316641783996594,93.02635821600342,93.02635821600342
10.89,15.60104547451369,-4.711045474513689,4.711045474513689
17.17,20.144406093424763,-2.9744060934247614,2.9744060934247614
18.051,19.86006232494011,-1.8090623249401112,1.8090623249401112
15.87,18.956389951557963,-3.0863899515579636,3.0863899515579636
19.039,19.764981773559626,-0.7259817735596243,0.7259817735596243
16.89,19.227752594680922,-2.3377525946809214,2.3377525946809214
13.81,16.79603068718646,-2.9860306871864584,2.9860306871864584
16.71,19.53542867611153,-2.825428676111528,2.825428676111528
12.33,15.890801668958403,-3.560801668958403,3.560801668958403
16.63,17.25459498613487,-0.6245949861348699,0.6245949861348699
14.825,18.05144524007678,-3.2264452400767816,3.2264452400767816
14.352,16.38777986827981,-2.0357798682798105,2.0357798682798105
17.893,17.64142423550647,0.2515757644935306,0.2515757644935306
8.596,19.355301359427695,-10.759301359427695,10.759301359427695
19.06,20.48324283572259,-1.42324283572259,1.42324283572259
93.898,19.382732983880068,74.51526701611994,74.51526701611994
13.78,16.92875208573833,-3.148752085738332,3.148752085738332
16.52,19.575277095050374,-3.055277095050375,3.055277095050375
13.27,16.12650593479125,-2.856505934791251,2.856505934791251
14.848,19.829464284156728,-4.981464284156727,4.981464284156727
17.739,19.421464748864214,-1.6824647488642128,1.6824647488642128
13.16,18.87179960458323,-5.711799604583231,5.711799604583231
14.81,16.461608382192534,-1.6516083821925331,1.6516083821925331
18.097,19.098422051416435,-1.0014220514164336,1.0014220514164336
17.417,17.78295149266216,-0.365951492662159,0.365951492662159
15.19,19.801729088957995,-4.611729088957995,4.611729088957995
15.473,17.251458144270096,-1.778458144270095,1.778458144270095
18.205,20.151295182558115,-1.9462951825581172,1.9462951825581172
20.842,20.115524079876185,0.7264759201238142,0.7264759201238142
17.55,18.09588246848589,-0.545882468485889,0.545882468485889
21.85,20.45521724487699,1.3947827551230105,1.3947827551230105
15.383,17.637675759203333,-2.2546757592033337,2.2546757592033337
20.827,20.115416570700855,0.7115834292991465,0.7115834292991465
18.63,18.025596421494967,0.6044035785050319,0.6044035785050319
15.8,18.910898632249268,-3.110898632249267,3.110898632249267
13.44,17.794866868041904,-4.3548668680419045,4.3548668680419045
16.045,17.25158378184114,-1.2065837818411396,1.2065837818411396
14.0,17.01599226202022,-3.0159922620202195,3.0159922620202195
20.936,20.43545055838248,0.5005494416175189,0.5005494416175189
15.902,17.62160535375451,-1.7196053537545115,1.7196053537545115
31.341,18.426141721350163,12.914858278649838,12.914858278649838
11.633,16.8973428907429,-5.264342890742903,5.264342890742903
15.59,17.144163344421145,-1.554163344421145,1.554163344421145
19.16,17.966692793828052,1.1933072061719479,1.1933072061719479
17.694,19.61211075430385,-1.91811075430385,1.91811075430385
14.6,18.22813906920889,-3.62813906920889,3.62813906920889
18.37,16.912496259349435,1.4575037406505658,1.4575037406505658
14.981,17.20981313638523,-2.228813136385229,2.228813136385229
19.06,20.48324283572259,-1.42324283572259,1.42324283572259
16.52,19.216144109818014,-2.6961441098180146,2.6961441098180146
22.366,20.431393180377285,1.934606819622715,1.934606819622715
17.15,18.850003141770912,-1.7000031417709138,1.7000031417709138
16.82,18.727041872088027,-1.9070418720880262,1.9070418720880262
15.19,17.227759044744268,-2.037759044744268,2.037759044744268
20.44,20.09781656590982,0.34218343409018104,0.34218343409018104
20.46,17.96550275621889,2.4944972437811117,2.4944972437811117
20.362,20.329220313856197,0.032779686143801,0.032779686143801
16.976,17.39459719287306,-0.41859719287306163,0.41859719287306163
16.692,16.837376354208544,-0.145376354208544,0.145376354208544
16.26,18.925190338385192,-2.665190338385191,2.665190338385191
23.58,20.868219501990087,2.7117804980099116,2.7117804980099116
15.386,17.127037159289635,-1.741037159289636,1.741037159289636
15.58,19.395725957324533,-3.815725957324533,3.815725957324533
18.219,17.91139406162161,0.3076059383783907,0.3076059383783907
14.03,16.426360029458092,-2.3963600294580925,2.3963600294580925
15.395,20.12955878514043,-4.734558785140429,4.734558785140429
17.92,19.426686483789243,-1.5066864837892417,1.5066864837892417
17.975,19.777123664356488,-1.8021236643564862,1.8021236643564862
13.95,17.016059384627635,-3.0660593846276356,3.0660593846276356
18.359,19.681333788206814,-1.3223337882068122,1.3223337882068122
18.44,19.077421182888408,-0.6374211828884064,0.6374211828884064
20.27,19.99956191271516,0.2704380872848411,0.2704380872848411
26.604,19.093338130782474,7.510661869217525,7.510661869217525
17.7,18.17143505083752,-0.47143505083752046,0.47143505083752046
104.002,20.58210809993336,83.41989190006663,83.41989190006663
18.44,19.62898585405358,-1.1889858540535805,1.1889858540535805
17.571,17.663449319808013,-0.09244931980801141,0.09244931980801141
18.99,18.768669873873773,0.22133012612622593,0.22133012612622593
19.0,19.79548210077851,-0.7954821007785107,0.7954821007785107
17.5,18.276253215434036,-0.7762532154340356,0.7762532154340356
14.11,18.913972222994946,-4.803972222994947,4.803972222994947
15.97,19.971734815009448,-4.001734815009447,4.001734815009447
19.842,19.815407553904922,0.026592446095076383,0.026592446095076383
23.194,20.647024008712254,2.546975991287745,2.546975991287745
20.553,20.24754660053846,0.30545339946154115,0.30545339946154115
19.53,19.779863163038627,-0.24986316303862566,0.24986316303862566
20.32,19.529064016086675,0.7909359839133252,0.7909359839133252
19.69,18.086848180201326,1.6031518197986756,1.6031518197986756
15.4,18.331918939054212,-2.9319189390542117,2.9319189390542117
15.99,16.558795516008963,-0.5687955160089633,0.5687955160089633
15.473,17.251458144270096,-1.778458144270095,1.778458144270095
17.8,18.563742938150032,-0.7637429381500311,0.7637429381500311
20.82,19.887337311066766,0.9326626889332346,0.9326626889332346
21.11,20.459529934350837,0.6504700656491629,0.6504700656491629
21.897,20.457988991503555,1.4390110084964434,1.4390110084964434
17.13,18.172158341248345,-1.0421583412483457,1.0421583412483457
22.34,20.44954416157523,1.8904558384247707,1.8904558384247707
18.78,19.85670920206499,-1.0767092020649898,1.0767092020649898
18.537,18.12076624750399,0.4162337524960087,0.4162337524960087
18.23,19.569453412243075,-1.3394534122430741,1.3394534122430741
17.43,19.592548645937583,-2.1625486459375836,2.1625486459375836
16.28,19.274045282559378,-2.9940452825593766,2.9940452825593766
19.95,20.65472247033119,-0.7047224703311912,0.7047224703311912
19.56,20.146877982126913,-0.5868779821269143,0.5868779821269143
19.257,19.987245505913187,-0.7302455059131852,0.7302455059131852
21.09,19.994100578483902,1.0958994215160978,1.0958994215160978
14.81,16.997735274335614,-2.1877352743356138,2.1877352743356138
14.762,17.194295143569995,-2.432295143569995,2.432295143569995
19.863,18.379931808731452,1.483068191268547,1.483068191268547
20.41,20.2866910925687,0.1233089074313014,0.1233089074313014
15.939,19.23133995957029,-3.2923399595702882,3.2923399595702882
17.81,19.851939684229993,-2.0419396842299946,2.0419396842299946
14.932,19.367640938969064,-4.435640938969064,4.435640938969064
21.602,18.21887588121008,3.383124118789919,3.383124118789919
17.08,18.342165505742006,-1.2621655057420078,1.2621655057420078
16.52,18.56428317259329,-2.044283172593289,2.044283172593289
20.36,20.37132314605119,-0.01132314605118978,0.01132314605118978
16.565,16.988681262936662,-0.4236812629366611,0.4236812629366611
16.19,18.88182492816211,-2.6918249281621094,2.6918249281621094
17.93,18.951279606478597,-1.021279606478597,1.021279606478597
14.91,18.561748617155875,-3.6517486171558744,3.6517486171558744
19.741,20.04812689952636,-0.3071268995263594,0.3071268995263594
18.846,18.21887588121008,0.6271241187899186,0.6271241187899186
16.08,17.28390652728121,-1.2039065272812124,1.2039065272812124
17.772,19.733579347181607,-1.9615793471816083,1.9615793471816083
15.33,19.133123833610433,-3.8031238336104334,3.8031238336104334
23.88,20.538589309420964,3.3414106905790355,3.3414106905790355
16.25,16.78534256323018,-0.5353425632301807,0.5353425632301807
14.39,16.240285712115796,-1.8502857121157952,1.8502857121157952
15.37,16.781228574919055,-1.4112285749190558,1.4112285749190558
18.4,20.250568900666888,-1.8505689006668895,1.8505689006668895
20.27,19.99956191271516,0.2704380872848411,0.2704380872848411
18.633,19.502288854443545,-0.8692888544435462,0.8692888544435462
19.639,19.173193578574157,0.4658064214258424,0.4658064214258424
18.323,18.54330516053691,-0.22030516053690974,0.22030516053690974
17.417,17.78295149266216,-0.365951492662159,0.365951492662159
15.463,16.88781343076423,-1.42481343076423,1.42481343076423
21.58,20.38871926125592,1.19128073874408,1.19128073874408
18.465,17.898741077528804,0.5662589224711958,0.5662589224711958
20.02,18.41413954426054,1.6058604557394602,1.6058604557394602
20.56,19.879701171389208,0.6802988286107912,0.6802988286107912
18.09,18.001137686739696,0.0888623132603037,0.0888623132603037
18.192,19.703639175752727,-1.5116391757527268,1.5116391757527268
17.52,18.326294007008887,-0.8062940070088871,0.8062940070088871
18.281,19.091576204934217,-0.8105762049342182,0.8105762049342182
16.78,18.9348579962266,-2.1548579962265997,2.1548579962265997
12.463,17.024663217023523,-4.561663217023524,4.561663217023524
17.77,17.64154778404312,0.12845221595688017,0.12845221595688017
18.41,17.968631718568627,0.4413682814313731,0.4413682814313731
17.351,19.50761713284695,-2.15661713284695,2.15661713284695
15.177,19.08621698712708,-3.909216987127081,3.909216987127081
13.36,16.251427953237314,-2.891427953237315,2.891427953237315
17.855,17.945132218184458,-0.09013221818445771,0.09013221818445771
19.284,19.548197875358145,-0.2641978753581462,0.2641978753581462
17.973,17.647469446091815,0.32553055390818386,0.32553055390818386
16.744,19.530279548967627,-2.7862795489676273,2.7862795489676273
13.68,15.96793358031905,-2.2879335803190504,2.2879335803190504
20.0,20.345212564864863,-0.3452125648648625,0.3452125648648625
17.98,19.59986279950522,-1.6198627995052206,1.6198627995052206
19.82,20.38874798179594,-0.5687479817959407,0.5687479817959407
17.8,19.10845527644328,-1.3084552764432793,1.3084552764432793
14.16,17.15341722938417,-2.993417229384171,2.993417229384171
16.119,17.359425159073208,-1.240425159073208,1.240425159073208
14.538,17.01853665570291,-2.4805366557029096,2.4805366557029096
15.5,18.538297966782803,-3.038297966782803,3.038297966782803
2.359,20.48324283572259,-18.12424283572259,18.12424283572259
19.94,19.747235076228876,0.19276492377112575,0.19276492377112575
21.08,19.296219007478072,1.7837809925219261,1.7837809925219261
22.474,16.53654380618234,5.93745619381766,5.93745619381766
16.73,19.689479423098987,-2.959479423098987,2.959479423098987
15.21,16.26811397090212,-1.0581139709021201,1.0581139709021201
16.059,18.076164865500473,-2.0171648655004724,2.0171648655004724
11.523,17.232518756357674,-5.709518756357674,5.709518756357674
16.465,19.490889879402456,-3.025889879402456,3.025889879402456
17.192,18.426141721350163,-1.2341417213501629,1.2341417213501629
17.25,19.170989675718225,-1.920989675718225,1.920989675718225
16.66,17.554702660469665,-0.8947026604696653,0.8947026604696653
17.055,17.37601046483651,-0.32101046483651174,0.32101046483651174
12.211,17.182974291619164,-4.971974291619164,4.971974291619164
104.271,17.45423696189978,86.81676303810022,86.81676303810022
16.87,16.518380204092516,0.35161979590748516,0.35161979590748516
-18.859,18.09805857774664,-36.95705857774664,36.95705857774664
14.75,16.78630010241969,-2.036300102419691,2.036300102419691
12.04,15.866779645716118,-3.826779645716119,3.826779645716119
16.26,18.019909428515543,-1.7599094285155417,1.7599094285155417
6.529,15.996027150432559,-9.467027150432559,9.467027150432559
19.18,19.30722456957974,-0.1272245695797416,0.1272245695797416
20.229,18.062225956639146,2.166774043360853,2.166774043360853
11.11,15.661437822501998,-4.551437822501999,4.551437822501999
17.66,19.809244603149388,-2.1492446031493877,2.1492446031493877
15.84,16.73638668760698,-0.8963866876069808,0.8963866876069808
16.323,17.835473404531967,-1.512473404531967,1.512473404531967
17.521,18.637021416308347,-1.116021416308346,1.116021416308346
19.669,18.34080122981977,1.3281987701802294,1.3281987701802294
14.53,16.966341313069265,-2.4363413130692653,2.4363413130692653
18.16,17.450429449089636,0.7095705509103638,0.7095705509103638
21.808,20.2852379154365,1.5227620845634995,1.5227620845634995
20.4,17.948121089414407,2.4518789105855916,2.4518789105855916
17.668,18.252842423887273,-0.5848424238872738,0.5848424238872738
17.69,17.294365786029672,0.39563421397032883,0.39563421397032883
18.471,20.383193098252427,-1.912193098252427,1.912193098252427
11.835,15.785662796306276,-3.9506627963062755,3.9506627963062755
16.18,18.37951576552102,-2.1995157655210207,2.1995157655210207
17.016,20.070223937271038,-3.05422393727104,3.05422393727104
14.51,18.93423729224031,-4.424237292240312,4.424237292240312
13.36,17.912894083753173,-4.5528940837531735,4.5528940837531735
18.825,17.54862622037179,1.2763737796282086,1.2763737796282086
20.03,19.777487526785066,0.2525124732149351,0.2525124732149351
13.45,15.603263682670075,-2.153263682670076,2.153263682670076
18.127,18.57963195317058,-0.4526319531705809,0.4526319531705809
18.132,19.878746608168196,-1.7467466081681948,1.7467466081681948
18.265,17.439599366407336,0.8254006335926647,0.8254006335926647
17.22,18.395873070013728,-1.1758730700137292,1.1758730700137292
15.87,18.715863254033046,-2.8458632540330466,2.8458632540330466
16.68,19.3532950353479,-2.673295035347902,2.673295035347902
17.198,17.764941545597434,-0.5669415455974338,0.5669415455974338
18.9,17.592300774188736,1.3076992258112625,1.3076992258112625
17.342,16.019852236096764,1.322147763903235,1.322147763903235
20.969,20.659500712941067,0.3094992870589337,0.3094992870589337
18.596,17.630368709843392,0.9656312901566082,0.9656312901566082
14.04,17.02828573972132,-2.98828573972132,2.98828573972132
15.82,19.50971155842096,-3.68971155842096,3.68971155842096
14.857,17.212311609555044,-2.355311609555045,2.355311609555045
13.78,16.981767736276748,-3.2017677362767483,3.2017677362767483
15.91,17.463835687907846,-1.5538356879078457,1.5538356879078457
15.58,18.354689459523804,-2.7746894595238043,2.7746894595238043
18.586,19.463911593511813,-0.8779115935118149,0.8779115935118149
14.0,16.881057410334282,-2.8810574103342823,2.8810574103342823
16.06,16.3233706818011,-0.2633706818011028,0.2633706818011028
17.1,19.14767205208086,-2.047672052080859,2.047672052080859
-18.977,17.525273887561323,-36.50227388756132,36.50227388756132
22.029,20.406365953919586,1.6226340460804138,1.6226340460804138
17.06,18.467744619418376,-1.4077446194183771,1.4077446194183771
21.77,20.15015171537547,1.6198482846245312,1.6198482846245312
23.319,19.85670920206499,3.462290797935008,3.462290797935008
15.03,18.8875365613822,-3.857536561382199,3.857536561382199
16.56,19.449613070071226,-2.8896130700712277,2.8896130700712277
18.447,19.726769374842657,-1.2797693748426582,1.2797693748426582
16.78,19.055523290305555,-2.2755232903055536,2.2755232903055536
19.62,20.307046347517616,-0.6870463475176152,0.6870463475176152
21.73,20.042062130921572,1.6879378690784286,1.6879378690784286
14.92,16.61941161983445,-1.6994116198344518,1.6994116198344518
19.39,19.690214989552832,-0.3002149895528312,0.3002149895528312
15.006,17.302889325788914,-2.2968893257889142,2.2968893257889142
24.17,20.983406072734674,3.186593927265328,3.186593927265328
