CVD Risk Score Real,CVD Risk Score Predicho,Residuo,Residuo_Abs
18.36,19.5611843834817,-1.2011843834816993,1.2011843834816993
17.52,19.459139241262676,-1.9391392412626764,1.9391392412626764
10.841,16.56326706908861,-5.722267069088611,5.722267069088611
21.021,20.416252416433146,0.604747583566855,0.604747583566855
16.15,18.669458184370683,-2.5194581843706843,2.5194581843706843
17.308,17.598700537297358,-0.2907005372973579,0.2907005372973579
16.63,16.96237755245989,-0.3323775524598922,0.3323775524598922
23.125,16.16630692907261,6.958693070927389,6.958693070927389
14.4,16.84990234353169,-2.4499023435316882,2.4499023435316882
17.956,18.935036041247084,-0.9790360412470847,0.9790360412470847
18.65,18.758194006101565,-0.10819400610156649,0.10819400610156649
16.33,17.328913518427566,-0.9989135184275675,0.9989135184275675
19.61,18.899485070071172,0.7105149299288271,0.7105149299288271
18.607,21.364210356909226,-2.7572103569092263,2.7572103569092263
20.06,20.034281556774406,0.02571844322559258,0.02571844322559258
20.826,19.662094566172843,1.163905433827157,1.163905433827157
16.808,19.40714498035471,-2.5991449803547084,2.5991449803547084
17.18,17.710300538773556,-0.530300538773556,0.530300538773556
17.198,17.88975340063037,-0.6917534006303683,0.6917534006303683
16.637,17.622558452826173,-0.9855584528261723,0.9855584528261723
13.536,16.09711824807484,-2.5611182480748393,2.5611182480748393
17.643,17.23548480501255,0.40751519498745026,0.40751519498745026
22.97,20.008453034090948,2.9615469659090508,2.9615469659090508
18.79,18.683265984294106,0.10673401570589292,0.10673401570589292
14.669,17.583520135981676,-2.9145201359816753,2.9145201359816753
19.415,17.35494872858079,2.0600512714192085,2.0600512714192085
19.43,20.901502175966627,-1.4715021759666271,1.4715021759666271
14.74,19.082030685690153,-4.342030685690153,4.342030685690153
16.17,19.40308466703194,-3.233084667031939,3.233084667031939
15.92,17.683370366365732,-1.7633703663657325,1.7633703663657325
14.69,17.508014724721864,-2.8180147247218645,2.8180147247218645
16.91,17.885482755289974,-0.9754827552899741,0.9754827552899741
21.04,20.41302999346158,0.6269700065384178,0.6269700065384178
16.71,19.956298511163435,-3.2462985111634346,3.2462985111634346
15.41,19.44660490972817,-4.036604909728169,4.036604909728169
16.83,18.34121412541988,-1.5112141254198832,1.5112141254198832
15.33,16.805121243988083,-1.4751212439880828,1.4751212439880828
14.75,17.67411681603943,-2.9241168160394295,2.9241168160394295
22.089,20.892587678821894,1.196412321178105,1.196412321178105
21.391,20.165879995811526,1.2251200041884722,1.2251200041884722
19.041,19.719184643117437,-0.6781846431174365,0.6781846431174365
16.14,17.933704673768116,-1.793704673768115,1.793704673768115
14.353,17.201269157584935,-2.8482691575849355,2.8482691575849355
17.63,17.867243994280713,-0.23724399428071408,0.23724399428071408
18.55,19.431412161026074,-0.8814121610260734,0.8814121610260734
21.191,20.40471917634192,0.7862808236580783,0.7862808236580783
17.13,19.419192935932998,-2.2891929359329986,2.2891929359329986
14.73,17.90448300512909,-3.1744830051290904,3.1744830051290904
14.9,19.19956457055345,-4.299564570553448,4.299564570553448
16.57,18.744544121900017,-2.1745441219000163,2.1745441219000163
16.02,17.486385075685,-1.4663850756850003,1.4663850756850003
16.01,17.50941456698624,-1.499414566986239,1.499414566986239
15.61,16.773408881702423,-1.1634088817024235,1.1634088817024235
16.39,17.256848138785685,-0.8668481387856843,0.8668481387856843
17.456,18.629627418767853,-1.173627418767854,1.173627418767854
19.21,18.72659901304295,0.4834009869570508,0.4834009869570508
16.32,18.434426293422167,-2.1144262934221665,2.1144262934221665
17.89,18.74636558717075,-0.8563655871707496,0.8563655871707496
16.61,19.745786339387852,-3.1357863393878525,3.1357863393878525
17.852,18.291311871329647,-0.43931187132964666,0.43931187132964666
15.95,18.413113460738852,-2.463113460738853,2.463113460738853
13.777,15.821450839138404,-2.0444508391384044,2.0444508391384044
19.09,19.884151100585644,-0.7941511005856441,0.7941511005856441
17.019,19.626228119027008,-2.6072281190270097,2.6072281190270097
14.4,15.397637579916111,-0.9976375799161108,0.9976375799161108
17.46,20.00888044026491,-2.5488804402649095,2.5488804402649095
16.792,17.5480505907015,-0.7560505907014985,0.7560505907014985
17.99,17.532896604536077,0.4571033954639212,0.4571033954639212
17.41,18.840412820559816,-1.4304128205598161,1.4304128205598161
20.639,20.954288668092865,-0.31528866809286527,0.31528866809286527
17.65,21.416447653987298,-3.7664476539872993,3.7664476539872993
16.964,18.45733353241264,-1.4933335324126418,1.4933335324126418
96.807,19.97403331723375,76.83296668276625,76.83296668276625
16.872,17.326956269662855,-0.45495626966285485,0.45495626966285485
11.06,15.83119001565341,-4.77119001565341,4.77119001565341
15.81,17.574034672021224,-1.7640346720212232,1.7640346720212232
17.418,19.20489057916252,-1.7868905791625203,1.7868905791625203
17.05,19.449286822062593,-2.3992868220625923,2.3992868220625923
5.469,15.0202713106865,-9.551271310686499,9.551271310686499
12.66,16.144646519026402,-3.484646519026402,3.484646519026402
17.31,19.083215849792527,-1.7732158497925283,1.7732158497925283
18.912,20.54053344229301,-1.628533442293012,1.628533442293012
16.28,19.926831997549222,-3.6468319975492207,3.6468319975492207
19.7,19.863806421369354,-0.16380642136935464,0.16380642136935464
55.253,15.292262746343086,39.960737253656916,39.960737253656916
18.24,17.967930485506265,0.27206951449373307,0.27206951449373307
15.04,20.17277017737114,-5.1327701773711425,5.1327701773711425
20.704,21.242220388518852,-0.5382203885188517,0.5382203885188517
19.0,19.94701157374515,-0.9470115737451508,0.9470115737451508
15.64,16.628444141456132,-0.9884441414561316,0.9884441414561316
17.7,16.98328833893674,0.7167116610632576,0.7167116610632576
14.699,17.475389592926287,-2.7763895929262876,2.7763895929262876
20.111,20.07792023608163,0.03307976391836931,0.03307976391836931
20.09,21.242220388518852,-1.1522203885188524,1.1522203885188524
15.81,17.99215110545709,-2.1821511054570895,2.1821511054570895
12.01,15.874179494642181,-3.8641794946421815,3.8641794946421815
15.88,16.953212082752255,-1.0732120827522547,1.0732120827522547
17.87,18.808670608762178,-0.9386706087621768,0.9386706087621768
14.69,15.96295904018488,-1.2729590401848814,1.2729590401848814
23.51,23.031694293711475,0.478305706288527,0.478305706288527
-9.629,16.80925893837374,-26.438258938373743,26.438258938373743
16.512,18.211632051645516,-1.6996320516455157,1.6996320516455157
112.343,18.433578405563576,93.90942159443642,93.90942159443642
10.89,13.447119820831468,-2.557119820831467,2.557119820831467
17.17,19.231596183718494,-2.0615961837184926,2.0615961837184926
18.051,19.95803221808297,-1.9070322180829713,1.9070322180829713
15.87,18.8769338233954,-3.0069338233954017,3.0069338233954017
19.039,20.275404119238637,-1.2364041192386352,1.2364041192386352
16.89,19.2910505017498,-2.4010505017498005,2.4010505017498005
13.81,16.229139085634348,-2.419139085634347,2.419139085634347
16.71,18.537420021965232,-1.8274200219652315,1.8274200219652315
12.33,15.235043380861226,-2.905043380861226,2.905043380861226
16.63,16.96237755245989,-0.3323775524598922,0.3323775524598922
14.825,16.168131114926187,-1.3431311149261873,1.3431311149261873
14.352,17.573859851362307,-3.221859851362307,3.221859851362307
17.893,18.91051523610048,-1.0175152361004791,1.0175152361004791
8.596,19.459348626153027,-10.863348626153027,10.863348626153027
19.06,20.950706130811444,-1.890706130811445,1.890706130811445
93.898,18.61001988649705,75.28798011350295,75.28798011350295
13.78,15.658911746983787,-1.8789117469837873,1.8789117469837873
16.52,20.40076105185775,-3.8807610518577498,3.8807610518577498
13.27,15.211880300170414,-1.9418803001704141,1.9418803001704141
14.848,20.325620449707838,-5.477620449707837,5.477620449707837
17.739,18.607718138993242,-0.8687181389932412,0.8687181389932412
13.16,17.75689279203269,-4.5968927920326905,4.5968927920326905
14.81,15.201275825838007,-0.39127582583800624,0.39127582583800624
18.097,19.177025345242452,-1.0800253452424506,1.0800253452424506
17.417,18.97493737186864,-1.5579373718686398,1.5579373718686398
15.19,18.94012804801125,-3.75012804801125,3.75012804801125
15.473,18.381892145950737,-2.9088921459507358,2.9088921459507358
18.205,20.03992885925678,-1.834928859256781,1.834928859256781
20.842,22.33958246049597,-1.4975824604959698,1.4975824604959698
17.55,18.372500546592043,-0.8225005465920425,0.8225005465920425
21.85,20.7424727008437,1.1075272991563025,1.1075272991563025
15.383,17.327944939461055,-1.944944939461056,1.944944939461056
20.827,20.204460229726536,0.6225397702734661,0.6225397702734661
18.63,18.60001256986228,0.02998743013771943,0.02998743013771943
15.8,17.890895684877933,-2.090895684877932,2.090895684877932
13.44,16.259402228208685,-2.819402228208686,2.819402228208686
16.045,17.487962627637213,-1.4429626276372112,1.4429626276372112
14.0,17.46557809445783,-3.465578094457829,3.465578094457829
20.936,20.614952258608145,0.32104774139185466,0.32104774139185466
15.902,16.88464637523651,-0.9826463752365111,0.9826463752365111
31.341,18.52158481116638,12.81941518883362,12.81941518883362
11.633,16.04889202961634,-4.415892029616341,4.415892029616341
15.59,17.44313996955701,-1.8531399695570094,1.8531399695570094
19.16,19.340049242886472,-0.18004924288647217,0.18004924288647217
17.694,18.83820966183847,-1.1442096618384703,1.1442096618384703
14.6,18.190235818282414,-3.590235818282414,3.590235818282414
18.37,17.15227366755978,1.2177263324402219,1.2177263324402219
14.981,17.587968960970695,-2.606968960970695,2.606968960970695
19.06,20.950706130811444,-1.890706130811445,1.890706130811445
16.52,19.47966747608154,-2.959667476081542,2.959667476081542
22.366,21.602731047321353,0.7632689526786471,0.7632689526786471
17.15,19.197099079996605,-2.047099079996606,2.047099079996606
16.82,17.648557546063607,-0.8285575460636068,0.8285575460636068
15.19,16.65942337530369,-1.4694233753036894,1.4694233753036894
20.44,21.632159452412267,-1.192159452412266,1.192159452412266
20.46,18.85485834244337,1.6051416575566293,1.6051416575566293
20.362,20.000149594734438,0.3618504052655602,0.3618504052655602
16.976,17.05456025410929,-0.07856025410929135,0.07856025410929135
16.692,17.172958444862257,-0.4809584448622566,0.4809584448622566
16.26,18.453256262734357,-2.193256262734355,2.193256262734355
23.58,21.144255037821953,2.4357449621780454,2.4357449621780454
15.386,18.742024110054203,-3.3560241100542036,3.3560241100542036
15.58,20.202652402749965,-4.622652402749965,4.622652402749965
18.219,18.73989976953805,-0.5208997695380475,0.5208997695380475
14.03,16.255635623421032,-2.2256356234210326,2.2256356234210326
15.395,20.214533926527317,-4.819533926527317,4.819533926527317
17.92,19.181390857678466,-1.2613908576784638,1.2613908576784638
17.975,20.054690087926787,-2.0796900879267852,2.0796900879267852
13.95,17.02650834395822,-3.0765083439582206,3.0765083439582206
18.359,20.409811340530904,-2.0508113405309025,2.0508113405309025
18.44,19.082236934187016,-0.6422369341870144,0.6422369341870144
20.27,20.919584506865117,-0.6495845068651178,0.6495845068651178
26.604,18.41389566360222,8.19010433639778,8.19010433639778
17.7,18.400111846327157,-0.7001118463271574,0.7001118463271574
104.002,21.848876559069975,82.15312344093002,82.15312344093002
18.44,19.109707129460354,-0.6697071294603525,0.6697071294603525
17.571,17.05274085390631,0.5182591460936905,0.5182591460936905
18.99,18.116838869574394,0.8731611304256042,0.8731611304256042
19.0,20.369755415345995,-1.3697554153459954,1.3697554153459954
17.5,18.66736611053964,-1.1673661105396391,1.1673661105396391
14.11,19.118563708492793,-5.008563708492794,5.008563708492794
15.97,20.244175831243723,-4.274175831243722,4.274175831243722
19.842,19.127247493809296,0.7147525061907025,0.7147525061907025
23.194,23.04745286866323,0.14654713133677078,0.14654713133677078
20.553,20.24799712817952,0.3050028718204807,0.3050028718204807
19.53,19.776019430808432,-0.24601943080843114,0.24601943080843114
20.32,19.937182322210866,0.38281767778913434,0.38281767778913434
19.69,19.67929738312076,0.01070261687924301,0.01070261687924301
15.4,18.326289144907477,-2.926289144907477,2.926289144907477
15.99,16.364376012733807,-0.3743760127338067,0.3743760127338067
15.473,18.381892145950737,-2.9088921459507358,2.9088921459507358
17.8,19.123586797205157,-1.3235867972051558,1.3235867972051558
20.82,20.724989163610182,0.09501083638981811,0.09501083638981811
21.11,21.212723739837724,-0.10272373983772454,0.10272373983772454
21.897,21.38260345723886,0.514396542761137,0.514396542761137
17.13,17.40363443077745,-0.2736344307774523,0.2736344307774523
22.34,21.200722391156305,1.1392776088436953,1.1392776088436953
18.78,20.597099222799997,-1.817099222799996,1.817099222799996
18.537,18.336530490461612,0.2004695095383866,0.2004695095383866
18.23,20.293015006470316,-2.063015006470316,2.063015006470316
17.43,20.056462423731833,-2.6264624237318337,2.6264624237318337
16.28,18.2630543790876,-1.9830543790875979,1.9830543790875979
19.95,21.10949003960451,-1.1594900396045098,1.1594900396045098
19.56,20.109231006457293,-0.5492310064572941,0.5492310064572941
19.257,19.83197629723749,-0.5749762972374874,0.5749762972374874
21.09,19.78736059493989,1.3026394050601091,1.3026394050601091
14.81,16.784588141259643,-1.9745881412596429,1.9745881412596429
14.762,17.00105978438134,-2.2390597843813396,2.2390597843813396
19.863,18.7331246078804,1.129875392119601,1.129875392119601
20.41,21.448088936723597,-1.0380889367235966,1.0380889367235966
15.939,18.19486085368415,-2.255860853684151,2.255860853684151
17.81,19.780718295431022,-1.9707182954310234,1.9707182954310234
14.932,19.76336500346444,-4.831365003464439,4.831365003464439
21.602,19.357831137543197,2.244168862456803,2.244168862456803
17.08,17.959378994236463,-0.8793789942364647,0.8793789942364647
16.52,17.299696377499053,-0.7796963774990537,0.7796963774990537
20.36,21.177412477132833,-0.8174124771328337,0.8174124771328337
16.565,17.542481176271853,-0.9774811762718514,0.9774811762718514
16.19,18.69300294879855,-2.5030029487985495,2.5030029487985495
17.93,19.62315893180473,-1.6931589318047315,1.6931589318047315
14.91,17.406942589935003,-2.496942589935003,2.496942589935003
19.741,21.453749626910998,-1.7127496269109983,1.7127496269109983
18.846,19.357831137543197,-0.5118311375431972,0.5118311375431972
16.08,16.368721461225697,-0.2887214612256983,0.2887214612256983
17.772,18.139211817215983,-0.36721181721598484,0.36721181721598484
15.33,19.585979427860206,-4.255979427860206,4.255979427860206
23.88,22.231341124133984,1.6486588758660154,1.6486588758660154
16.25,17.356385504789767,-1.1063855047897668,1.1063855047897668
14.39,15.90908033272245,-1.5190803327224494,1.5190803327224494
15.37,16.577833300934696,-1.2078333009346967,1.2078333009346967
18.4,21.01146779121374,-2.611467791213741,2.611467791213741
20.27,20.919584506865117,-0.6495845068651178,0.6495845068651178
18.633,19.17398327572765,-0.5409832757276511,0.5409832757276511
19.639,19.79490587949864,-0.15590587949863988,0.15590587949863988
18.323,16.90244564518236,1.4205543548176394,1.4205543548176394
17.417,18.97493737186864,-1.5579373718686398,1.5579373718686398
15.463,15.87842284653737,-0.41542284653737127,0.41542284653737127
21.58,20.6118660650105,0.9681339349894991,0.9681339349894991
18.465,17.03915720514105,1.4258427948589514,1.4258427948589514
20.02,19.563335784393797,0.45666421560620307,0.45666421560620307
20.56,20.323532791633802,0.2364672083661965,0.2364672083661965
18.09,19.436261596979723,-1.3462615969797227,1.3462615969797227
18.192,21.261142867214676,-3.0691428672146763,3.0691428672146763
17.52,19.266997712759053,-1.746997712759054,1.746997712759054
18.281,20.146301675069303,-1.865301675069304,1.865301675069304
16.78,19.944081379574445,-3.1640813795744442,3.1640813795744442
12.463,15.79644512107623,-3.333445121076231,3.333445121076231
17.77,18.632407205825018,-0.8624072058250185,0.8624072058250185
18.41,18.74474872178222,-0.33474872178221915,0.33474872178221915
17.351,18.990860935751392,-1.6398609357513934,1.6398609357513934
15.177,17.68451992624353,-2.507519926243532,2.507519926243532
13.36,14.863456680473977,-1.5034566804739775,1.5034566804739775
17.855,18.10980001802848,-0.2548000180284795,0.2548000180284795
19.284,20.037467862279172,-0.7534678622791731,0.7534678622791731
17.973,18.74313508344238,-0.7701350834423799,0.7701350834423799
16.744,18.116013037136092,-1.3720130371360924,1.3720130371360924
13.68,16.09766189740889,-2.417661897408891,2.417661897408891
20.0,20.709263346414915,-0.7092633464149145,0.7092633464149145
17.98,19.37079541059366,-1.390795410593661,1.390795410593661
19.82,20.992493900139998,-1.1724939001399974,1.1724939001399974
17.8,17.9714373642168,-0.1714373642167999,0.1714373642167999
14.16,16.84399561127159,-2.683995611271591,2.683995611271591
16.119,17.00060139940417,-0.8816013994041718,0.8816013994041718
14.538,16.25110651218003,-1.7131065121800297,1.7131065121800297
15.5,17.988335922828053,-2.4883359228280533,2.4883359228280533
2.359,20.950706130811444,-18.591706130811446,18.591706130811446
19.94,19.930939630847828,0.009060369152173564,0.009060369152173564
21.08,20.157897509809818,0.9221024901901806,0.9221024901901806
22.474,16.98328833893674,5.4907116610632585,5.4907116610632585
16.73,20.047279635410288,-3.317279635410287,3.317279635410287
15.21,16.176276048678485,-0.966276048678484,0.966276048678484
16.059,17.455036510695443,-1.396036510695442,1.396036510695442
11.523,17.980321923104402,-6.457321923104402,6.457321923104402
16.465,18.748188630920684,-2.2831886309206837,2.2831886309206837
17.192,18.52158481116638,-1.3295848111663808,1.3295848111663808
17.25,18.42867072384532,-1.1786707238453182,1.1786707238453182
16.66,17.95386044980559,-1.2938604498055888,1.2938604498055888
17.055,17.61096448203208,-0.5559644820320813,0.5559644820320813
12.211,15.990509842505706,-3.779509842505705,3.779509842505705
104.271,16.4997448807975,87.7712551192025,87.7712551192025
16.87,17.399371638729836,-0.5293716387298346,0.5293716387298346
-18.859,15.576885215898773,-34.43588521589878,34.43588521589878
14.75,16.859600698900266,-2.109600698900266,2.109600698900266
12.04,15.515323090574647,-3.4753230905746477,3.4753230905746477
16.26,18.132366397215957,-1.8723663972159557,1.8723663972159557
6.529,17.365456106078533,-10.836456106078533,10.836456106078533
19.18,20.31349118191232,-1.1334911819123192,1.1334911819123192
20.229,19.19137875728477,1.037621242715229,1.037621242715229
11.11,15.136617542474605,-4.026617542474606,4.026617542474606
17.66,19.450125269714427,-1.7901252697144265,1.7901252697144265
15.84,18.048508222639796,-2.2085082226397965,2.2085082226397965
16.323,16.824213424150848,-0.5012134241508477,0.5012134241508477
17.521,17.64607726241372,-0.12507726241371842,0.12507726241371842
19.669,18.751536484627483,0.9174635153725177,0.9174635153725177
14.53,16.136563669952682,-1.606563669952683,1.606563669952683
18.16,17.59202757489899,0.5679724251010114,0.5679724251010114
21.808,22.30800061888091,-0.500000618880911,0.500000618880911
20.4,18.33038748037184,2.0696125196281585,2.0696125196281585
17.668,18.23995939293998,-0.5719593929399807,0.5719593929399807
17.69,18.43790766409627,-0.7479076640962674,0.7479076640962674
18.471,20.995559588179315,-2.524559588179315,2.524559588179315
11.835,14.301147227776918,-2.4661472277769168,2.4661472277769168
16.18,17.79296133958534,-1.6129613395853397,1.6129613395853397
17.016,19.143573680943252,-2.1275736809432537,2.1275736809432537
14.51,18.611409106992046,-4.101409106992046,4.101409106992046
13.36,17.45885646083852,-4.098856460838519,4.098856460838519
18.825,19.1161986472911,-0.29119864729110034,0.29119864729110034
20.03,21.452450100092175,-1.422450100092174,1.422450100092174
13.45,15.372246449089113,-1.9222464490891138,1.9222464490891138
18.127,18.95190943213342,-0.8249094321334205,0.8249094321334205
18.132,19.662523953080473,-1.530523953080472,1.530523953080472
18.265,16.70362196045565,1.5613780395443513,1.5613780395443513
17.22,18.44634038483907,-1.2263403848390695,1.2263403848390695
15.87,18.87652142617183,-3.0065214261718314,3.0065214261718314
16.68,17.985391372381056,-1.305391372381056,1.305391372381056
17.198,17.88975340063037,-0.6917534006303683,0.6917534006303683
18.9,18.334830149268992,0.5651698507310066,0.5651698507310066
17.342,15.41183703851107,1.9301629614889286,1.9301629614889286
20.969,22.660047196194302,-1.691047196194301,1.691047196194301
18.596,18.050798491317288,0.5452015086827124,0.5452015086827124
14.04,18.022275757850746,-3.982275757850747,3.982275757850747
15.82,20.25070565122359,-4.43070565122359,4.43070565122359
14.857,16.696315090625426,-1.8393150906254263,1.8393150906254263
13.78,16.765983997552933,-2.9859839975529336,2.9859839975529336
15.91,18.402644182081385,-2.492644182081385,2.492644182081385
15.58,18.535208756632276,-2.955208756632276,2.955208756632276
18.586,18.688423103597955,-0.10242310359795681,0.10242310359795681
14.0,16.16150597429582,-2.161505974295821,2.161505974295821
16.06,16.076213778387682,-0.016213778387683675,0.016213778387683675
17.1,18.613884431594947,-1.5138844315949456,1.5138844315949456
-18.977,17.29783217552828,-36.27483217552828,36.27483217552828
22.029,21.2328937334303,0.7961062665697014,0.7961062665697014
17.06,17.27422320933633,-0.21422320933633188,0.21422320933633188
21.77,21.218644692722396,0.5513553072776034,0.5513553072776034
23.319,20.597099222799997,2.721900777200002,2.721900777200002
15.03,19.575433979120135,-4.545433979120135,4.545433979120135
16.56,19.418467279541137,-2.858467279541138,2.858467279541138
18.447,20.083203643116388,-1.6362036431163887,1.6362036431163887
16.78,19.4456571525199,-2.6656571525198984,2.6656571525198984
19.62,20.64046673408247,-1.0204667340824685,1.0204667340824685
21.73,20.427817963654704,1.3021820363452967,1.3021820363452967
14.92,15.576524344909426,-0.6565243449094265,0.6565243449094265
19.39,20.09907374199401,-0.7090737419940112,0.7090737419940112
15.006,17.469731226750643,-2.4637312267506424,2.4637312267506424
24.17,21.476056184637127,2.693943815362875,2.693943815362875
